真实标签,预测概率
0,4.112525e-06
0,0.03541288
0,0.0007666884
1,0.99434495
0,0.041628115
0,5.9959362e-05
0,0.058475904
1,0.9994481
0,0.6174146
1,0.99763596
0,5.6321598e-05
0,3.4574954e-05
1,0.6012023
0,0.32587898
1,0.999979
1,0.9999434
1,0.995021
0,0.3781599
1,0.9971222
0,0.87239915
1,0.96520096
1,0.96069366
1,0.9989466
0,0.09957068
0,0.093657844
0,0.041390724
0,0.4338526
0,0.40154648
0,0.045928888
1,0.9940217
1,0.9940393
0,3.0582132e-06
1,0.9958611
1,0.9988042
0,0.004097337
1,0.9670817
0,0.03997663
0,0.7777759
0,0.43257332
1,0.9526726
0,0.9138354
1,0.9968514
0,0.8186949
1,0.9996271
0,0.99074906
0,0.63305885
0,0.96211076
0,0.98923814
1,0.9955253
1,1.0
0,3.537282e-08
1,0.9894236
0,0.9983902
0,0.76024806
1,0.8210412
0,0.00082715135
0,0.25489625
0,0.004824055
1,0.8754875
1,0.9999087
1,0.9941199
1,0.9988599
1,0.9422621
1,0.9999577
0,7.3327953e-07
0,2.9219552e-06
0,0.9296129
0,1.0893991e-06
0,0.59203583
0,0.0864631
1,0.99999535
1,0.9985569
0,0.0121417185
1,0.9326908
0,0.010726077
1,0.9757598
0,0.86207163
0,0.376687
0,0.0038948006
0,0.0052895388
0,0.24967141
1,1.0
0,0.60420305
0,0.0007995139
0,0.0013576166
0,0.8237424
0,7.878708e-05
1,0.996225
0,0.8722483
1,0.9802445
1,0.9961605
0,3.694589e-07
0,0.19570589
0,0.0068591866
0,6.3854895e-05
1,0.86110574
1,0.99541736
1,0.9941685
1,0.97900385
1,0.99986017
0,1.5890643e-06
0,5.7480056e-09
0,0.010971859
0,0.796934
1,0.99567163
0,0.006074671
0,0.00036197182
0,0.97849816
0,0.003138884
0,0.9999471
1,0.9764689
0,6.7659246e-05
0,0.9999937
1,0.9984029
1,0.0004536391
0,0.64108884
1,0.27567217
0,0.009602017
0,0.16216587
1,0.999818
0,4.7732738e-05
0,0.09988184
0,0.13238737
1,0.99958736
1,0.992849
0,0.0027776132
1,0.88186836
0,0.0005619724
0,7.876055e-05
0,0.24146071
0,0.68810576
1,0.99988115
0,0.011180161
0,0.13752754
0,0.8281739
1,0.98591566
1,0.9758822
0,0.57347584
0,2.013216e-08
1,0.95244867
0,0.508611
1,0.9990429
0,0.51336694
0,6.966021e-05
0,0.03694824
0,2.8651457e-09
1,0.99993336
1,0.95965356
1,0.99615544
1,0.9996997
0,0.00040007872
1,0.9890988
1,0.9962262
1,0.96976703
0,0.0006033898
1,0.9838743
1,0.99710613
0,0.0046698432
0,0.99880254
0,0.6792426
0,0.8243401
0,1.8000987e-05
0,0.8654193
1,0.9905398
0,0.00043184203
1,0.99966836
0,0.80480856
0,2.811529e-05
0,1.8852517e-05
0,0.026585093
1,0.99078584
0,5.9720755e-06
0,1.101253e-08
0,1.7882583e-05
0,2.232179e-08
1,0.99967265
0,0.14845102
1,0.999676
1,0.9829155
1,0.9947037
0,1.6878761e-06
0,0.9484531
1,0.9398651
0,0.75922877
0,0.00016987354
0,4.1669045e-07
1,0.9967167
1,0.83728814
0,0.64609736
0,0.012074932
0,0.47236973
0,0.22858892
1,0.7855431
0,7.5140804e-08
0,0.85731995
0,5.2222906e-09
1,0.97192377
1,0.99131525
1,0.99991596
0,1.9488098e-08
1,0.99742573
1,0.9994418
1,0.8331221
0,1.1562112e-05
0,0.22946869
1,0.9978873
1,0.9999993
0,0.99702436
0,0.61143047
0,0.32392228
0,0.68035585
0,0.7305214
0,0.02518435
1,0.25142983
0,0.13921842
1,0.96315455
0,0.1074597
1,0.93067455
0,0.0049205883
1,0.9941374
0,1.3117223e-08
0,9.115736e-07
1,0.9914164
1,0.9884653
1,0.9850935
0,0.010414756
1,0.9910477
1,0.9586077
1,0.9719863
0,6.1991e-05
0,0.9354179
0,2.7667564e-05
0,0.9139517
1,0.99355125
1,0.99945337
1,0.99984264
0,0.2243596
0,0.0684699
0,0.9679128
0,0.47268417
1,0.16404325
0,0.15026248
1,0.9918715
1,0.9752501
1,0.80192304
0,0.0074295085
1,0.9954016
0,0.07253424
1,0.93496555
0,0.16503975
1,0.99943584
1,0.9975491
0,0.74217665
1,0.9979037
1,0.9999325
0,0.86637336
0,0.0009625271
1,0.99999726
0,4.034225e-10
1,0.9998047
1,0.9987614
0,0.09763315
0,0.40873888
0,0.0129457405
0,0.31686312
0,0.003810859
1,0.9981458
0,3.5536725e-06
0,9.920163e-06
0,1.4207475e-11
1,1.0
0,0.025759049
0,0.8183397
0,0.0032720275
1,0.97994566
1,0.99759644
1,0.9711646
1,0.92775476
0,0.00011935181
0,1.9827229e-07
0,0.86161554
0,6.097984e-08
0,0.048160754
0,5.026064e-07
0,0.9151328
0,0.41937587
0,0.010389551
1,0.0116367005
0,5.8477282e-05
1,0.9997594
0,0.7869708
1,0.9993579
0,0.039472755
0,0.70305383
0,0.6211227
0,0.01908776
1,0.9871863
0,5.529315e-06
0,1.3575552e-06
1,0.62637043
0,0.69013107
1,0.999881
0,0.142732
0,0.06493955
0,9.20866e-06
1,0.879139
0,0.8450296
1,0.99994516
1,0.99863905
0,4.308778e-05
1,0.9889648
0,0.12939174
1,0.9999418
0,0.00019264493
1,0.8492428
1,0.98647237
0,0.123961285
0,0.109307565
0,0.8343761
1,0.9917414
0,3.47072e-06
0,0.00026899297
1,0.9866737
0,2.918318e-10
1,0.9862505
0,0.3323872
0,0.7201942
1,0.93563
1,0.9480714
1,0.9807746
1,0.99579775
1,1.0
0,0.47832388
0,0.00022477913
0,0.828209
1,0.98143196
0,0.01757098
0,0.26641798
1,0.99703836
0,3.8979146e-05
0,0.0031749865
0,0.00069126906
0,0.29308155
1,0.6420234
0,0.61769235
0,1.0828139e-05
0,0.7797188
1,0.999684
0,0.057074796
0,0.00030123262
0,0.31408796
0,0.72986937
0,0.0038173199
1,0.9235342
0,0.97668344
1,0.9470345
0,0.11025836
1,0.9668651
0,0.2317589
1,0.9492016
0,0.5475867
0,0.6162418
0,0.9876117
0,7.98775e-05
0,0.92156106
1,0.7791764
1,0.91477066
0,0.8294886
0,0.92516726
0,0.011519058
0,2.119962e-05
0,1.4625363e-06
1,0.9965934
0,0.4539053
1,0.9987153
1,0.9888849
0,0.9922307
0,2.08711e-06
0,0.99819857
1,0.9999858
0,0.46606463
0,0.07790408
0,0.65352005
0,8.202611e-07
0,0.00033863445
0,1.924909e-11
1,0.96562976
1,0.72821665
0,0.24990842
0,0.24350002
0,0.0013655208
1,0.98431855
0,0.36791295
1,0.6728416
0,0.45668185
0,0.42631662
0,0.3382273
1,0.9811296
1,0.9200312
1,0.9737757
0,0.12817658
0,0.0142771825
1,0.99984527
0,0.16586949
0,0.52662313
1,0.9898559
1,0.745348
0,0.15543473
1,0.9999895
0,0.008738703
1,0.9987237
1,0.93600744
0,5.0341282e-17
1,0.987548
0,0.17717353
0,0.003593297
1,0.9976776
1,0.999713
0,0.0009766686
0,0.62633026
0,0.03978389
0,0.019066112
0,0.011949134
0,0.02435084
0,0.0005110925
1,0.9993231
1,0.8446667
1,0.99949133
0,0.83879805
0,0.9511758
1,0.9970276
0,0.8703425
1,0.99861014
1,0.85274
0,0.7001002
0,0.26663643
0,0.21439648
0,0.7264812
0,0.9430428
0,0.019175917
0,0.37689173
0,0.43174222
1,0.98569393
0,0.30814585
1,0.99968815
0,0.5652385
1,0.9840215
0,0.115037866
1,0.05637183
0,0.9910165
0,0.014736379
1,0.9820734
0,0.9584127
0,0.11726353
0,0.17747211
0,0.39752036
0,0.0030003693
0,6.520545e-05
1,0.9944699
0,0.56689733
0,0.023497224
0,0.009860372
0,0.07953002
1,0.99335736
1,0.49200392
0,0.00011875852
0,0.9981646
0,0.004938433
0,0.017748838
0,0.7531337
0,0.0038910445
1,0.9999341
1,0.98913187
0,0.00054020644
0,0.40112874
1,0.98831683
0,0.07685638
1,0.99748886
0,0.76269335
0,0.0060172984
0,1.8509296e-12
0,0.0022871613
0,2.69539e-07
0,0.00031402602
0,0.0013367363
0,0.0027384965
0,2.0512166e-06
1,0.9996051
0,0.4770925
0,2.7887672e-09
0,0.12906742
0,0.80794084
1,0.9401238
1,0.99997795
0,0.010536958
1,0.9972224
1,0.99913377
0,0.9991673
0,0.7835237
1,0.9994412
0,0.00011388051
0,0.6357144
0,0.0060355817
0,0.98322845
0,0.014326709
1,0.993393
0,0.9915023
1,0.91570365
1,0.9072416
0,0.39540407
0,0.026115162
0,1.0032849e-06
1,0.997889
1,0.9774026
0,0.7613655
1,0.93843085
1,0.9135744
1,0.99839693
1,0.91773015
1,0.99939525
1,0.99082786
0,0.070494294
0,0.039654806
0,0.47700387
0,0.084302396
0,0.0025275731
0,0.07871398
1,0.95510817
0,0.08403558
0,0.5112767
1,0.69469666
0,0.12647516
1,0.8596575
0,0.21104136
0,0.8102684
0,9.489632e-08
1,0.9953294
0,0.99531096
0,0.21746671
0,0.08077695
0,0.00017277803
0,0.0003334262
0,1.0993277e-05
0,0.61388284
0,6.571409e-08
0,0.10593487
0,0.72534037
0,0.025942527
1,0.9922409
0,0.00018386939
1,0.9998963
0,0.8859924
0,0.0004852354
0,0.16587572
1,0.98815525
0,0.04304839
1,0.99297935
1,0.9998808
0,0.14986731
1,0.9998833
0,0.01649519
1,0.9075151
0,5.3988067e-08
0,0.00070521573
0,0.0026056836
0,6.328045e-08
1,0.9851328
1,0.95020527
1,0.9952943
0,0.29932866
1,0.99995565
1,0.9947832
1,0.96992964
0,0.196314
0,7.40805e-15
1,0.99977404
0,8.3025405e-08
0,0.8051873
1,0.9280184
1,0.9997404
0,0.7319234
1,0.9999794
1,0.9159245
1,0.99824035
1,0.9982248
0,0.23189951
0,0.00204307
0,0.6485764
0,0.03749074
1,0.9988065
1,0.34504429
0,0.08187758
0,7.8428945e-07
0,0.00015589954
0,0.002647403
0,0.00509806
0,0.0028111287
1,0.78627783
0,0.50706893
1,0.9658889
1,0.9995103
1,0.87325007
0,3.441403e-05
1,0.9989409
0,0.029272607
0,0.013718881
0,0.69423294
1,0.98790205
0,0.7030484
1,0.99808216
1,0.92819566
1,0.9907251
0,0.80266047
0,0.00019490493
0,0.006402987
0,0.0008180482
0,0.34637728
0,0.00010367571
1,0.8972282
0,0.23369184
1,0.9999819
0,0.00137331
0,0.82111806
0,0.0010390368
0,0.19148594
0,0.95537573
1,0.9671682
1,0.97824836
0,0.93010306
0,0.68237406
0,0.027907249
0,0.1906727
0,0.664784
1,0.99859565
1,0.9995733
0,0.07903535
0,0.029244184
1,0.9705384
0,0.031046547
0,0.53276193
0,0.1563061
0,0.13634335
1,0.8338689
1,0.99824226
0,0.98734134
1,0.99875283
0,0.00016202094
0,0.00925891
1,0.994705
1,0.9987865
0,0.8923662
0,0.96374863
1,0.999889
1,0.54701793
0,0.079014376
0,0.4018746
1,0.97417474
0,0.6054951
0,0.7912705
0,0.9972799
0,0.69956315
0,0.8330836
0,0.00020939637
0,0.076117955
1,0.99993706
1,0.90545434
0,0.0024200862
1,0.9986425
0,0.77664775
0,2.372636e-06
1,0.99984896
0,0.95461917
0,0.0015798166
1,0.99510384
0,0.969159
0,0.995726
1,0.98878163
0,0.0021157495
0,0.848411
0,0.051823333
0,0.39321065
1,0.977834
1,0.99866545
0,0.03364457
1,0.6989395
0,0.054719117
0,0.0002465961
1,0.99818283
0,3.7853394e-07
0,7.8450563e-07
0,0.0009298167
1,0.98175484
1,0.9995679
0,0.67523086
0,2.0430369e-05
0,0.0028726575
1,0.28702065
0,0.027257374
1,0.99422693
0,4.408408e-07
1,0.9987056
0,0.05203308
0,1.9146776e-06
0,0.9986312
0,0.55374664
1,0.9387177
0,0.00053177576
1,0.98746777
1,0.9012942
0,0.8029112
0,0.022999428
0,0.18064141
0,0.7610155
0,3.816293e-05
1,0.9408728
1,0.98778117
1,0.99820685
1,0.98482877
1,0.9959234
1,0.8805514
1,0.9991628
0,0.0060811928
1,0.991691
1,0.99997306
0,0.9974578
1,0.97939247
0,5.2899504e-06
0,0.77156705
0,0.7876416
1,0.9967404
0,0.9373488
0,2.7896983e-09
0,0.0063961223
0,0.005098531
1,0.99998975
0,0.00092354
1,0.9103535
0,2.3082693e-08
0,0.010380925
1,0.9969379
1,0.9997249
1,0.98105514
0,0.00914573
0,0.00902305
0,0.0013854685
0,0.0052546225
0,0.71690077
1,0.9899559
0,1.7009075e-08
0,0.0022699016
0,0.40228495
0,0.33477545
0,0.0005310894
0,0.6506811
1,0.99421304
0,0.62695193
0,0.006215216
0,0.23639332
0,0.00013231131
0,0.00015955065
0,0.13002688
0,0.42165565
0,0.73788583
1,0.9960757
0,0.0032181311
0,7.351979e-05
1,0.9969688
0,3.7495727e-05
0,0.8006813
1,0.9679731
0,3.720297e-07
1,0.9999989
1,0.99905246
0,0.60712403
1,0.69581544
0,0.032921698
0,0.044737812
1,0.9995795
1,0.9999745
0,0.97911316
0,4.0860664e-06
1,0.9981249
1,0.9983315
0,0.00071832474
0,6.7715344e-05
1,0.99448603
0,0.4149575
0,6.5743094e-05
0,0.34121966
1,0.99873954
1,0.984706
0,0.749173
0,0.46244887
1,0.99969316
0,0.00013063158
0,0.0024274657
0,0.37547982
0,0.38470516
1,0.00090679503
1,0.9968321
0,1.9960446e-08
1,0.896132
1,1.0
1,0.998801
1,0.99919087
1,0.99817324
1,0.9999614
0,0.012040845
1,0.8397098
0,0.71313024
0,0.48652977
0,0.61797
0,2.1044425e-06
1,0.9699625
1,0.9987601
0,0.14016154
0,8.852128e-08
0,0.072664864
1,0.99895084
1,0.93967897
1,0.98454535
0,1.0873443e-05
0,0.90448236
0,0.02089941
0,1.778162e-05
0,0.0008886246
0,0.0016966056
0,0.10850725
0,0.0021133109
1,0.99583286
0,0.9231987
1,0.9944634
1,0.99334735
0,0.46185914
1,0.9847541
0,0.04915657
0,0.012222482
0,0.00027176723
0,0.00079400983
0,0.15855142
0,0.9434074
0,0.08929605
0,0.72476184
1,0.99996567
0,0.17082831
0,0.9616492
1,0.9999112
0,0.15308413
1,0.9994382
0,0.06281122
0,0.001455586
0,1.4029309e-05
1,0.99703157
0,0.021089867
1,0.9798182
1,0.9974528
0,0.131636
0,0.0006472536
1,0.7129687
0,0.0058199046
1,0.9847974
1,0.948577
0,0.0057667275
0,0.00049997977
0,8.07586e-05
1,0.9986865
1,0.9996754
1,0.9983308
1,0.9999777
0,0.22327696
1,0.9956982
1,0.9828263
0,0.36202306
0,6.8559878e-09
1,0.9597574
1,0.9912253
0,4.3861863e-07
1,0.94304955
0,1.1944705e-13
0,0.00644282
0,0.92057115
0,8.146846e-07
1,0.9999747
0,0.16740584
0,0.37573585
1,0.99933136
1,0.99769837
0,0.15551743
1,0.9973726
0,5.223299e-05
1,0.6783148
0,0.00018450973
0,0.0020079452
0,0.996258
0,0.001112307
1,0.9997569
0,0.75532603
1,0.9526194
1,0.9999968
1,0.96392393
0,0.008024813
1,0.9986399
1,0.9969957
0,8.534763e-08
1,0.9999858
1,0.9635671
1,0.98358315
1,0.991833
0,0.027190654
0,0.025188798
1,0.98374325
0,2.2898694e-08
1,0.98890185
1,0.99299425
0,0.03348657
0,2.1298601e-06
1,0.9969842
0,0.44901106
0,2.7145026e-09
0,0.97017765
0,0.81361055
0,3.1406114e-10
1,0.9447833
0,0.90190476
0,0.9994709
0,0.7258244
0,0.6218878
0,1.1540608e-09
0,0.010832572
1,0.997764
0,0.0025044945
0,0.07320402
1,0.995672
0,0.25390378
1,0.9949379
0,0.6122624
1,0.9957035
0,0.0008467044
1,0.9991787
1,0.97772765
1,0.99984574
0,0.018861387
0,0.97221047
0,9.308323e-12
0,0.0018203019
0,1.1308497e-06
1,0.99227834
1,0.9600575
0,0.17259976
0,1.3437958e-06
0,2.3281891e-05
0,0.0072505386
0,0.06871318
0,0.07496453
0,0.04645858
1,0.95620906
1,0.9778881
0,0.12423227
0,4.540719e-06
0,0.9589046
0,0.0019481528
1,0.99729484
0,5.2833544e-05
1,0.50154513
0,4.5293273e-06
0,0.10335969
0,0.0007302253
1,0.99977785
1,0.987111
0,0.69413
0,0.0036450827
1,0.98826236
0,0.00080710434
0,0.9823668
1,0.99531806
1,0.99979526
1,0.9974105
0,0.07748813
1,0.9841834
0,0.010249134
0,3.0846084e-05
1,0.996201
0,0.14481358
1,0.99166554
1,0.69717133
1,0.91132814
1,0.9992692
0,5.494449e-13
0,0.0001647153
0,0.4999123
0,0.10656656
1,0.9840471
1,0.9949103
0,9.2409573e-07
0,0.70269126
1,0.9926571
0,0.001462268
0,0.00083006563
0,2.9189956e-11
0,0.48520267
0,0.0006292864
0,0.18026917
1,0.9928827
1,0.9999976
0,0.53679216
1,0.99989736
0,0.098341085
0,2.3605739e-07
1,0.999997
0,0.9738564
0,0.9704706
0,0.6360031
1,0.9931377
1,0.913954
1,0.99795794
1,0.2874925
1,0.93797773
0,0.017271105
0,0.96673065
0,7.3749194e-05
1,0.99973947
0,0.0005240104
0,0.2314257
1,0.8830703
0,0.26059964
0,4.1821863e-06
0,0.03057707
1,0.92988914
0,0.99303824
1,0.9999982
1,0.99765223
0,0.34573635
1,0.99767834
0,0.00076389953
0,0.0006438007
0,0.021567138
1,0.9718981
0,0.004515169
0,0.9980596
0,0.65989184
0,0.8043862
0,0.0049660467
0,0.23686884
0,2.204099e-05
0,0.71038127
1,0.99527776
1,0.9980957
1,0.9936719
0,0.98552716
1,0.99947506
1,0.9999504
0,0.18426971
0,0.00048631636
0,0.74921465
0,1.2376488e-06
1,0.96510017
1,0.9938601
1,0.9834356
1,0.9960735
1,0.8711964
1,0.78486264
1,0.9734947
1,0.99995065
0,0.0008142476
1,0.99923277
1,0.9789467
1,0.6860403
0,0.0111865355
0,0.73865867
0,0.00012453776
1,0.9796068
1,0.99917245
0,0.44497225
0,0.451912
1,0.7817764
0,0.0016772122
1,0.9997203
0,0.70106673
0,0.03734198
0,0.9920517
0,1.2328274e-08
1,0.9619081
0,0.0007974234
0,0.026252702
0,5.9775124e-05
0,0.009767314
0,0.6142531
0,0.007040559
1,0.99999714
0,2.7881768e-09
1,1.0
0,0.051729463
0,0.999979
0,3.5830504e-07
0,0.62310684
1,0.9191039
0,0.004174078
0,0.9437621
0,0.003379383
1,0.99841845
0,0.0010473012
1,0.951321
0,0.026107552
1,0.95207185
0,0.57346904
0,0.09217589
0,5.219692e-09
1,0.9938645
0,0.13248248
0,0.38252562
0,0.13571236
0,0.41985562
1,0.9869582
1,0.9778441
0,0.00036687133
0,0.00011912168
1,0.99795204
0,7.0630864e-07
1,0.989288
1,0.999998
1,0.47794926
1,0.9859633
0,0.81927526
0,1.7534013e-08
0,2.0184172e-09
0,1.9249442e-09
0,0.8831143
1,0.9900164
1,0.9414101
0,0.06494987
0,0.0015725535
0,0.41633913
1,0.92415094
0,0.6403616
1,0.99999547
0,0.004865812
0,0.44950855
0,7.61408e-05
1,0.99445665
1,0.9950655
0,0.0013980324
0,0.863365
1,0.99798167
0,0.013021102
1,0.9982633
1,0.9663921
0,0.44278735
0,0.7548326
0,1.0348515e-07
0,0.11653868
1,0.99828136
1,0.9848423
1,0.9924597
0,5.9432136e-07
0,4.508869e-06
0,3.1320062e-12
1,0.9961772
0,0.03148378
0,0.13657135
1,0.36535844
0,0.86130035
0,0.4679766
0,0.081149645
0,5.849591e-05
1,0.99994373
1,0.9992582
0,0.00081620243
1,0.9565843
0,0.10108478
1,0.9929629
0,0.8636939
1,0.99922705
0,2.013869e-06
0,0.7634155
1,0.9995284
1,0.993103
1,0.9858143
0,0.7501961
1,0.94493455
1,0.97836214
0,0.3828601
1,0.910388
0,0.0005889572
1,0.9956548
1,0.97959113
1,0.97127724
1,0.9731074
0,0.010314943
1,0.99383295
1,0.9985973
1,0.9999069
0,0.045970913
1,0.999331
1,0.95676726
0,0.07523533
0,0.04136276
0,0.014070188
0,0.00020786843
0,3.210829e-06
1,0.99999857
0,0.5662913
1,0.81357723
0,0.2669861
0,0.3017708
1,0.97520566
1,0.63012666
0,7.049285e-08
1,0.86625874
0,0.17766097
1,0.93571454
0,0.20377357
0,0.000120395205
1,0.99320614
0,0.6804944
0,0.012159719
0,0.9626573
0,0.9966132
1,0.9767337
0,0.6721315
0,8.097643e-06
0,0.30067965
1,0.97406673
0,0.0005861318
0,0.027832635
0,5.74202e-06
1,0.9429764
1,0.93111813
0,0.002895298
1,0.99935776
0,0.0014136785
1,0.93094236
0,0.87773794
1,0.99906904
1,0.99294007
0,7.515864e-05
0,0.46498838
1,0.9548715
0,8.7146404e-08
0,0.9982761
1,0.99538213
0,0.99999166
1,0.95290285
0,0.85960865
0,1.7097652e-06
0,0.7301653
0,0.5451505
1,0.9992205
0,0.004326781
0,6.025607e-07
1,0.9835825
1,0.9972326
1,0.99997544
0,0.00016877356
0,0.9918181
1,0.9999665
1,0.94436294
1,0.9469554
0,0.534151
1,0.9990747
0,0.23343396
0,0.23464459
0,0.027974341
0,0.96157926
0,0.71046543
0,0.6623333
0,0.038138915
0,0.048953302
0,0.7718617
0,1.9234424e-06
0,1.4294469e-09
1,0.937588
1,0.99943227
0,0.010081412
0,0.00028936137
1,0.98348224
0,0.018900985
0,0.76028186
1,0.9952148
1,0.97776616
1,0.92563295
1,0.92314535
0,0.31227833
1,0.9881335
0,0.000314091
0,1.3609264e-05
1,0.9998481
0,0.820559
0,0.6479535
1,0.99999607
1,0.98042583
0,0.11914158
0,0.063136466
0,7.823113e-07
0,0.98085403
0,0.00017224754
1,0.980317
0,0.07748692
0,0.00014537894
0,0.3905536
0,0.8611558
1,0.9992059
0,0.99540615
0,0.26295543
0,7.910281e-18
1,0.99726593
0,0.11800767
0,0.2027573
1,0.99116194
0,0.011490463
0,0.019700596
1,0.9987692
0,0.21423176
1,0.99908996
0,0.0072677713
0,0.009398431
0,0.96309984
1,0.93984574
0,0.13593553
1,0.9999993
1,0.99984574
0,0.08501766
0,0.9878014
0,0.009079476
0,0.9561455
0,0.99989414
0,0.080374144
0,0.11169682
1,0.98969483
0,0.00059719506
1,0.99858785
1,0.99919456
0,0.036659855
1,0.9997869
1,0.9615785
0,0.78481996
0,0.06595974
1,0.9928398
1,0.5451152
0,0.00072757486
0,8.962189e-05
0,9.197376e-07
1,0.9992551
1,0.99804723
0,0.7419762
1,0.99853873
1,0.9806193
0,0.016671902
0,0.83589643
0,0.09832416
1,0.9783877
0,0.9251981
1,0.9535255
0,3.3744237e-07
1,0.9912395
0,0.9983535
0,0.6713522
0,0.701412
0,0.36219943
0,0.89959884
0,0.26848945
0,0.11616778
0,3.9789666e-06
0,0.31070006
0,0.0016414938
1,0.998281
1,0.92890906
1,0.991504
0,2.522319e-06
0,0.83392763
1,0.96282035
0,0.69782704
0,0.9413092
1,0.82219356
0,0.8457357
1,0.99655366
0,1.6536736e-05
1,0.4479879
0,5.238849e-07
1,0.9870515
1,0.9994746
0,0.9658242
0,0.055082723
0,1.2153815e-07
0,8.1472587e-07
0,0.9383369
1,0.9965731
1,0.5576662
1,0.98284113
0,0.26086232
1,0.91286224
1,0.96523875
0,0.97905684
1,0.9786983
0,0.0007084784
1,0.09147253
0,0.23664065
1,0.7920725
0,1.1530378e-07
0,0.009702133
0,0.2621055
0,0.006919342
0,0.030025879
1,0.99983823
0,4.802627e-10
0,4.2463746e-08
0,4.866225e-09
0,0.9915701
0,0.34349352
1,0.9758354
1,0.9844617
1,0.8134003
0,0.000992202
0,0.00020456093
0,0.67352605
0,0.29739547
0,0.005569484
0,0.03309919
1,0.9999727
0,0.007429234
0,0.0001577404
1,0.9999651
1,0.99998677
1,0.9501728
1,0.998995
0,0.01282771
0,4.810864e-12
0,0.869896
1,0.9917876
0,0.0019305925
0,0.005554058
0,0.712914
0,0.0025469058
1,0.9897188
1,0.9677136
1,0.9270733
1,0.9995938
0,0.00086385634
1,0.9744519
0,0.0011094359
0,0.5316207
0,0.6964382
0,4.841421e-07
0,0.049432807
0,0.011440746
0,8.208197e-05
1,0.0011178033
0,0.18058361
0,0.011819563
0,0.00053854124
0,0.025883868
0,0.9936372
0,0.9149511
0,0.68815464
1,0.9998889
1,0.9630223
0,0.48184162
1,0.9969318
1,0.9867937
1,0.94397867
1,0.9982387
1,0.99344265
0,0.082636036
0,0.77923757
1,0.99187064
0,0.6098975
1,0.9208956
0,0.053078573
0,0.9774393
1,0.996232
0,0.0021503486
1,0.988306
0,0.0028385944
0,0.11944537
0,0.00016299792
0,0.1498799
0,3.3415906e-06
1,0.9929275
1,0.99860436
1,0.9996499
0,0.99858487
0,0.013177549
1,0.9999348
0,0.0043254048
0,0.037630413
0,0.05668927
1,0.99991655
0,2.1135204e-13
0,0.5814443
0,0.032098833
0,3.6825867e-07
0,0.9748123
0,1.13811645e-07
0,0.9944688
0,0.06297892
0,0.024672208
0,0.25608295
1,0.98570967
0,0.18535435
0,0.99746394
